session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.000263,923049511.7,-23.07,-23.02,1904.3,26.74,False
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.000525,923049511.7,-22.92,-22.91,1904.3,26.03,False
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.000788,923049511.7,-23.20,-23.13,1904.3,24.45,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.001050,923049511.7,-23.22,-23.16,1904.3,29.44,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.001313,923049511.7,-23.35,-23.42,0.0,27.08,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.001575,923049511.7,-23.14,-23.17,0.0,28.61,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.001838,923049511.7,-22.84,-22.72,1904.3,25.63,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.002101,923049511.7,-23.13,-23.17,0.0,25.62,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.002363,923049511.7,-23.10,-22.95,1904.3,29.12,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.002626,923049511.7,-23.15,-23.17,0.0,24.42,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.002888,923049511.7,-23.28,-23.18,1904.3,26.65,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.003151,923049511.7,-23.32,-23.31,1904.3,26.44,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.003413,923049511.7,-23.09,-23.03,1904.3,24.91,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.003676,923049511.7,-23.30,-23.31,0.0,28.20,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.003938,923049511.7,-22.63,-22.58,1904.3,28.39,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.004201,923049511.7,-23.00,-22.96,1904.3,28.88,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.004464,923049511.7,-23.02,-22.86,1904.3,25.10,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.004726,923049511.7,-22.85,-22.82,1904.3,28.93,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.004989,923049511.7,-23.22,-23.20,1904.3,27.80,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.005251,923049511.7,-23.22,-23.16,1904.3,27.69,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.005514,923049511.7,-23.13,-22.98,1904.3,26.56,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.005776,923049511.7,-23.01,-22.94,1904.3,29.94,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.006039,923049511.7,-23.34,-23.32,1904.3,26.30,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.006302,923049511.7,-22.84,-22.76,1904.3,26.35,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.006564,923049511.7,-22.64,-22.58,1904.3,26.91,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.006827,923049511.7,-23.32,-23.21,1904.3,25.49,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.007089,923049511.7,-22.87,-22.78,1904.3,26.37,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.007352,923049511.7,-23.15,-23.15,0.0,26.31,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.007614,923049511.7,-23.14,-23.11,1904.3,28.15,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.007877,923049511.7,-22.77,-22.71,1904.3,25.62,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.008139,923049511.7,-22.46,-22.39,1904.3,29.20,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.008402,923049511.7,-22.92,-22.85,1904.3,28.19,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.008665,923049511.7,-23.00,-23.00,1904.3,28.50,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.008927,923049511.7,-22.85,-22.62,1904.3,27.79,True
captura_923.0MHz_part004_espectrograma,86d513b89500615050cc89499ab6cc2891087e01c29c963df04bfebc9166cad9,CW_Mock,0.009190,923049511.7,-22.93,-22.89,1904.3,27.41,True
