session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.499968,106730468.8,-37.83,-29.97,1953.1,0.29,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.500224,106703125.0,-38.53,-30.29,0.0,-0.03,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50048,106652343.8,-42.23,-30.74,0.0,-0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.500736,106740234.4,-41.18,-30.73,0.0,-0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.500992,106730468.8,-38.43,-28.65,1953.1,1.62,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.501248,106679687.5,-38.56,-30.85,1953.1,-0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.501504,106736328.1,-36.57,-29.51,0.0,0.76,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50176,106666015.6,-36.49,-27.85,1953.1,2.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.502016,106681640.6,-39.01,-29.63,3906.2,0.64,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.502272,106708984.4,-39.75,-30.09,1953.1,0.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.502528,106705078.1,-39.36,-30.26,7812.5,-0.0,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.502784,106691406.2,-38.46,-28.8,1953.1,1.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50304,106716796.9,-38.84,-29.6,1953.1,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.503296,106744140.6,-40.26,-30.14,5859.4,0.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.503552,106693359.4,-40.78,-30.23,0.0,0.04,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.503808,106691406.2,-40.8,-30.14,1953.1,0.12,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.504064,106658203.1,-39.27,-30.22,1953.1,0.04,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50432,106687500.0,-39.6,-30.51,1953.1,-0.24,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.504576,106679687.5,-39.39,-30.81,1953.1,-0.55,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.504832,106718750.0,-36.29,-28.24,1953.1,2.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.505088,106650390.6,-39.75,-31.15,0.0,-0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.505344,106652343.8,-38.18,-31.1,1953.1,-0.84,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5056,106654296.9,-40.21,-30.61,1953.1,-0.34,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.505856,106728515.6,-38.74,-30.28,1953.1,-0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.506112,106693359.4,-38.23,-28.36,1953.1,1.9,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.506368,106701171.9,-39.34,-31.18,1953.1,-0.92,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.506624,106710937.5,-40.89,-30.8,1953.1,-0.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50688,106742187.5,-37.74,-29.95,5859.4,0.31,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.507136,106746093.8,-38.3,-30.24,0.0,0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.507392,106712890.6,-38.46,-29.75,1953.1,0.52,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.507648,106693359.4,-38.65,-29.82,1953.1,0.44,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.507904,106718750.0,-39.45,-30.66,1953.1,-0.4,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.50816,106716796.9,-38.95,-29.25,0.0,1.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.508416,106732421.9,-40.24,-30.61,0.0,-0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.508672,106658203.1,-41.22,-31.07,0.0,-0.81,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.508928,106683593.8,-38.19,-29.58,1953.1,0.68,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.509184,106701171.9,-39.04,-29.29,1953.1,0.97,False
